117,0.05435080594624932,0.6930380001054928,0.06367578034019546,0.9374125583916993,-0.5759287770817677,0.4067107485035017,-0.8875338287330707,0.7478702857651504,0.8435990056684274,-1.7099403631974823,0.9144513775001091,-0.5725816878103013,0.5213199336139546,-0.20830596727662798,2.688993836350436,-0.09764848572853883,-0.5343838952752613,-0.5417030526116343,-0.5656087676247021,0.4666692092012398,-0.7690135279627967,0.7581397811687345,0.13520564179626038,2.407509752774625,-0.4629061586168161,-0.046200789888387626,-1.9396534247877575,3.0006742343972674
118,0.12453194942565356,0.6087640822570526,0.07490913995101241,0.8915635112088569,-0.6165951151091865,0.3818639875977596,-0.935022981170572,0.7730133514568761,0.8765872182912502,-1.682671257492377,0.9863826291559278,-0.6493464180319055,0.31090245907109487,-0.29768858242627727,2.509400685131184,-0.22468604382736387,-0.5216187907698142,-0.5449608392666063,-0.5749722555266634,0.46286177355460256,-0.7260492925996251,0.8619551548640733,0.1238390852754109,2.374277914905138,-0.4593248725225943,-0.004713670813941538,-1.9527338097067457,3.036616944320635
119,0.19384377072481376,0.5257977667482048,0.15567903467799366,0.8760263260423738,-0.641466201481791,0.3817801820448499,-0.9582613117388129,0.7802842133286612,0.867727201145966,-1.665071873596678,1.056475721867642,-0.7230121892791964,0.12521027415554506,-0.416735897919559,2.2939983732018923,-0.33304810059641266,-0.5586507610442273,-0.5392008548139186,-0.5980873055225181,0.4454369424842841,-0.7126184975010265,0.9037395181304624,0.08553965253008129,2.356280406155572,-0.48542094256671126,-0.01845284948126373,-1.9286424770913995,3.073135916703114
120,0.22845522008943997,0.4478470463365247,0.22819073338634702,0.8383840860343841,-0.6751780773565034,0.3461736431131633,-1.0034341930030988,0.8178102941895699,0.8961978691124638,-1.6512862749178223,1.1350465998874026,-0.7954152413239439,0.0029963992443644244,-0.5379300493994894,2.0943084532527183,-0.44201816029079627,-0.5871083475523163,-0.5450933945000837,-0.6173156367732169,0.4216289830166753,-0.7060347483671736,1.017327144048959,0.08173132255792422,2.3434375990744476,-0.5054301918608456,-0.010195328508686848,-1.8914088622054468,3.0260766452256047
121,0.24711587017972308,0.4287060701521374,0.27284732299456393,0.7905881672684616,-0.6924041675425656,0.32312972368059834,-1.0585040178912484,0.850803834649288,0.9353331425460303,-1.6069610141957293,1.2056163104302295,-0.8704430487893444,-0.0794934085220568,-0.6497359975792615,1.9374803459831051,-0.5468037261844569,-0.589736149676298,-0.5677521291584711,-0.630544857736927,0.4395437168183344,-0.7008431251485665,1.0797399735318531,0.07348156070184872,2.2311460246829937,-0.5278505197728954,0.06001490752859304,-1.8899281069083238,2.9582107149559587
122,0.26014703321043703,0.3600040739474128,0.2938710890985484,0.7457390350242163,-0.7070815620781838,0.2742014245280938,-1.080943268897673,0.8652911450222284,0.9371909104951024,-1.5344041240292479,1.1946386195916872,-0.9311472162049904,-0.24815836795003954,-0.7184384485675194,1.7858652668934731,-0.6307250536911333,-0.6246300483598649,-0.6190536952109794,-0.6604066055495643,0.3970320107327236,-0.6921136675877284,1.1941229488345373,0.0541484336598457,2.1206881228496175,-0.5133834275953252,0.03465609531765213,-1.8220590158705479,2.833628343914769
123,0.32658297129902264,0.2946005621680581,0.34952151457289937,0.7020913887416799,-0.7323046470187462,0.2686266969940858,-1.1138109756835541,0.8697428467594072,0.9877776177037092,-1.4865388163300042,1.3252575745257051,-1.0005245072460256,-0.3604935673315581,-0.7986006711451216,1.6541131111566383,-0.7065250249494008,-0.7162133464251809,-0.6903532915963385,-0.6928229231977256,0.3293208384161527,-0.6876932225950485,1.2891582572916551,0.05562841008213192,1.9696399166672152,-0.4928724992828114,0.043404169533466506,-1.825388221782072,2.677986208331001
124,0.4105225064262544,0.23746598898180016,0.46925616753535543,0.6880943155404632,-0.751810049369361,0.2322677777151994,-1.1629764305311285,0.8644770460053922,1.011103802994565,-1.405728936954725,1.337653967933385,-1.0528011927129326,-0.4630739881405947,-0.8697128660248966,1.4994515622616083,-0.7707027640017802,-0.7446949338445149,-0.6856776852451925,-0.7410632100172617,0.25020981473567994,-0.697669440265292,1.4391600814756367,0.054694510499762594,1.8629034615221711,-0.48878904777870935,0.02674832409787921,-1.8103570078821034,2.4967929828588624
125,0.48027942774638904,0.2041935726135103,0.5385251148538368,0.6398698979752231,-0.8124939495700538,0.22816562727909329,-1.200727933646222,0.8843385467703176,0.9955642197895566,-1.3393646314082621,1.3576974661956032,-1.091732356240023,-0.5604932377316826,-0.924206885543754,1.3541263181593555,-0.8348240073484425,-0.7907253876611061,-0.8009891053585835,-0.7710239440645542,0.1382988053157044,-0.7079829601499356,1.561528037403529,0.04972779808628918,1.7609633165745318,-0.4945240270565489,0.08361949083393214,-1.7455686919005744,2.26673332795637
126,0.5323084469908494,0.2224107874664886,0.6469744222347018,0.6264438356227183,-0.8558665747846217,0.23469963216632098,-1.2419731321429914,0.8961504854359797,0.976031571742873,-1.285056083938036,1.377806730657975,-1.1150860971386762,-0.6379452378841672,-0.988276522199926,1.2381997681326409,-0.9054488113541771,-0.8076663545145829,-0.9113837940003585,-0.8159743613975536,0.06386338163188938,-0.7093591685778899,1.6869731399773407,0.030055382899380985,1.6837963181646214,-0.4465271024033111,0.11070734036491951,-1.719421264454641,2.0326074782077463
127,0.5363697718014243,0.3315569071247792,0.6623219424188591,0.6101250069649132,-0.9120853539445323,0.2297738304964421,-1.2489221212057482,0.8832268409294753,0.9583807769304752,-1.241031637719742,1.3862003270754708,-1.1437432311992375,-0.7609644975413214,-1.0355019392841578,1.1350084267299954,-0.9498122891340185,-0.8499598031185938,-1.0132965391871516,-0.8507104489319046,-0.020064180949292673,-0.6944778555615877,1.7367389864623406,0.006316192200403689,1.5942999122857757,-0.434661070576943,0.09128773771669998,-1.6526335249598398,1.7822203990304208
128,0.5063082786695235,0.43678120334238973,0.6781186089297565,0.5539449356268924,-0.9584692967872163,0.20780461172737155,-1.2613386923845455,0.8475175342746626,0.9327171605183111,-1.194162918373287,1.3452321104320433,-1.167403826220542,-0.85437704265246,-1.0241333683133773,1.0477286832679724,-0.9787898360012014,-0.8700417413084287,-1.1065918344913355,-0.8798135533644458,-0.081757225576338,-0.6969311259719878,1.7585169632546995,-0.016610567448593995,1.482620354266064,-0.3733135234006938,0.10078691446326668,-1.545491233967733,1.5616460120646505
129,0.553030908248493,0.5714203670848347,0.7767026748908913,0.45671274456560257,-1.0006369023847748,0.21846963764018437,-1.2921687011073149,0.843535088930419,0.9581268275977178,-1.1656198440171888,1.2643689591673726,-1.1886279372459279,-0.9309498118684657,-1.020436560759478,0.958588003615414,-0.9827114482220002,-0.9604352480186471,-1.177753587886128,-0.8914153351607494,-0.10419833227650219,-0.6920717406666544,1.8306777799528469,-0.043759043094059535,1.3512966744160095,-0.3452841153213465,0.0781882958454937,-1.527420780281959,1.3059122785480801
130,0.6003995848184802,0.7555863601435411,0.8822518449518647,0.4198847943860555,-1.05149848276672,0.18702792394601822,-1.324493258137118,0.8249352167056903,0.9407890524366913,-1.144022334461732,1.1963459745239429,-1.2048842413883094,-1.1019353503903178,-1.002716153942191,0.8692694799216357,-0.9846168649572423,-0.9863035482311404,-1.2371215640619995,-0.8969053382338326,-0.09966650717378744,-0.6954528210588256,1.881948164814481,-0.05369881973970531,1.2339300098616879,-0.3033060432688113,0.04650090641988519,-1.4796795251049832,1.0528291471581297
131,0.7028578433678208,0.9933425302712433,0.949426529973927,0.3677856941805943,-1.079691529843573,0.13375656809442113,-1.3580478682561647,0.8457838958909596,0.9237091805280118,-1.135508339691426,1.1482527855227258,-1.2388964836347467,-1.2146972963011058,-0.9801546264903146,0.8068976600143899,-0.9435447220565536,-1.0350478923147894,-1.2581807585056861,-0.9167993449015513,-0.09002854722963319,-0.6942091536523929,1.9646833378616377,-0.07390856605093847,1.1384369133523344,-0.2300580435698713,0.04304710607229377,-1.4935184177486087,0.7973431960708707
132,0.8234458020806961,1.2481902300023215,1.0203015411568028,0.28975772556603113,-1.1113776759924892,0.08606798923665689,-1.340538338269644,0.846797750268191,0.8917855228757148,-1.0843413289351904,1.1208916090506291,-1.2609453249411733,-1.3284926737836744,-0.9513450127333742,0.6583323612556585,-0.8924811465928599,-1.0912324813202536,-1.3206475718134045,-0.9252604657267917,-0.06655073491823216,-0.7093434619183767,2.054084450558107,-0.09000780806024393,1.0519613783834931,-0.17829390540131626,-0.11142686131294371,-1.5055431095210745,0.5925159783505493
133,0.9759047732231789,1.5051777479880286,1.0751345654603617,0.23136219288099438,-1.1461942845131698,0.055596049480372896,-1.3059411584505005,0.8660287117693917,0.8794709980294162,-1.056905909224584,1.0660340223848277,-1.3069218069004536,-1.2590498933424774,-0.9042688876972891,0.5590634430179168,-0.82565690308596,-1.1787437068912885,-1.3367799324695262,-0.9462665923372694,-0.030731153787921427,-0.6982337787543413,2.1285517307355195,-0.09841302306662443,0.9486946335413949,-0.1570297744871366,-0.22301222673320034,-1.47428453002054,0.36881313906402224
134,1.1213194193148222,1.7691900551559048,1.1680820816811899,0.18889407165642966,-1.1672265932933208,0.03492939233463473,-1.2892022269754004,0.8731961050682439,0.8195559963072776,-1.0101743149660425,1.0017411946379253,-1.319683256306852,-1.3170837828056623,-0.8352207472499131,0.45454026322588825,-0.7907252354987366,-1.2264314963245588,-1.37959717595584,-0.9495750081606661,-0.011309404893743965,-0.7251301810265318,2.1424876003961653,-0.10584600787139645,0.8727786884230321,-0.11499456295331352,-0.28431589514745076,-1.4595782117969425,0.14139812708856078
135,1.2177096859219325,1.9771265238317492,1.3083784937016474,0.12181899408015542,-1.1680539426650554,0.03371746624619252,-1.2731957601699075,0.8851245797161217,0.7990764678315873,-0.9579761516972172,0.9459955516874192,-1.312937459278052,-1.461283611603994,-0.7382641023478987,0.3436502096490049,-0.6884789165859809,-1.2961382713616167,-1.4141238965446639,-0.9810643021889989,-0.020201891043873564,-0.7740352741640644,2.1254249236565173,-0.12473253660223675,0.7955473269114063,-0.041743202675864774,-0.32009128917059304,-1.4571344721349437,-0.06786477954931538
136,1.3167349561373731,2.0599194303381863,1.363773840658511,0.05700119379361384,-1.1879930828747565,-0.012171355518372945,-1.23723930493334,0.9093395578465456,0.7743521955616739,-0.8753110001282425,0.9120691591679624,-1.3376581669627816,-1.4929419182577264,-0.6542804493221321,0.21368511149467107,-0.6204150577976565,-1.405734669030633,-1.448655482364561,-1.0013149248529174,0.018664075944184094,-0.7821270605148753,2.1551681372706586,-0.1385897294743765,0.7177696637595227,-0.01751450293553568,-0.3607592622798822,-1.3773292853960428,-0.2146097874896895
137,1.3288895233000373,2.2368398394831854,1.4730426670561176,-0.032214347637743404,-1.190627960397217,-0.017299730381630966,-1.1757246621875697,0.8667582179995534,0.7409923641723034,-0.837095786626587,0.8074891879130769,-1.354376261478334,-1.553628504970624,-0.5541526439060673,0.18425360070300942,-0.5208197292421074,-1.4463130342176231,-1.448519883516254,-1.007532045608881,0.023289719582080565,-0.8097391068321264,2.098332446949024,-0.16992818393857828,0.6630469822524536,0.04431597556035092,-0.3782562535916326,-1.3322545782948523,-0.37620319462403784
138,1.3511002021107619,2.3566478775415205,1.565097602248719,-0.12944832039423204,-1.185811402435863,-0.03678561696309278,-1.0871270679588918,0.8134106347812216,0.6817864452178188,-0.7773674336709494,0.7253686480475355,-1.3722803170241058,-1.5916125408529613,-0.4833229276016452,0.10693232128772126,-0.42509021691939886,-1.4768440024722742,-1.477344483176612,-1.0136457830449184,0.05021801475897487,-0.8293053295605273,2.072834551905839,-0.1893289925922494,0.5880998878338052,0.10489483217004336,-0.44147277411265373,-1.33477945551574,-0.47032324833161804
139,1.3435756331807576,2.4392500769680145,1.6208804630164755,-0.26143085911004865,-1.2056635659632808,-0.05068692604723022,-0.9889272910332628,0.8012168633976267,0.6774303816936804,-0.7125726066212207,0.6649899176043363,-1.3781011529291372,-1.5737526056896014,-0.3983524765600663,0.03984078130038229,-0.37940830497163,-1.4717019678901906,-1.531044987318008,-1.0182947284504962,0.0794151779531203,-0.8408980927872157,2.1240774820993,-0.1905721023772743,0.5163643965339495,0.17895365242607406,-0.4486593322361945,-1.312195396555709,-0.5905806016231702
140,1.3477875378835837,2.4668837842226625,1.6783468222143405,-0.3764347875158587,-1.2002785611486748,-0.04164623995131112,-0.8759592179092885,0.7805872638485605,0.6436750925268009,-0.6413387156303899,0.5837404818134909,-1.3841358487402613,-1.650751123585569,-0.32486571893446115,-0.062276740120850965,-0.29930114042381395,-1.42728482422993,-1.5293056856166782,-1.0255109438520091,0.1351061385021788,-0.858575400572539,2.0817468199451383,-0.22137369371244034,0.44483603368289043,0.26949203839585206,-0.45505613845208215,-1.3184388048577769,-0.700464254930325
141,1.3437421332255723,2.462513712083933,1.7079382174912983,-0.49310368423937534,-1.2178126400757445,-0.027216154734373152,-0.8037191579019112,0.7508250938662944,0.5696363719290892,-0.5521531389836456,0.5225203714790791,-1.388218651949461,-1.732520298082051,-0.2853927506138013,-0.16505023821848175,-0.24113316011462224,-1.434878859007113,-1.539769155619757,-1.0396623259771645,0.18612331935040774,-0.8710850528396853,1.990848145703682,-0.24177899839516945,0.39824949768930334,0.30769371045970423,-0.4830330689254366,-1.2731733948109272,-0.804278384180304
142,1.3190871807590039,2.4209329666393384,1.7889942097252118,-0.6122429694626796,-1.2232242239368856,-0.02998625101744387,-0.7575004724014314,0.7726655286364259,0.5671588650109672,-0.4432363901637596,0.4573797452005391,-1.3887564315034076,-1.76896957328845,-0.22216547752580143,-0.22933002156061955,-0.1846181865237098,-1.3929048420376724,-1.5225434000003315,-1.0236041386358,0.2594042383778306,-0.8796615777823941,1.909442986059646,-0.2712829790971306,0.33976924379559253,0.32457195723389065,-0.43135557876714675,-1.2174365992774618,-0.8566653361674753
143,1.3024171250755168,2.4532654152865625,1.806726406378115,-0.7003229628742551,-1.1997628927217696,-0.07966729033630097,-0.695208719253323,0.782584346936899,0.4950708885474136,-0.3192307141942528,0.31751752273219863,-1.387820358794238,-1.835640429141902,-0.15666139354531175,-0.28308741753069805,-0.08718686891474035,-1.360669843305542,-1.4848698647539111,-0.9933445239506491,0.3388417732670816,-0.896368769389041,1.7980570036185601,-0.30267492436123977,0.30201024498044715,0.31495735617319076,-0.40892224211842154,-1.1294373716411201,-0.919976907686171
144,1.2448657673144536,2.487221144235895,1.8258128415688815,-0.7985667253889114,-1.1949937732569453,-0.08966991384591855,-0.6282447582280636,0.7765875831731273,0.43980174760254653,-0.21961520981518257,0.2877783934895028,-1.3906394484235687,-1.8884991622359442,-0.08498432311022383,-0.3213627517539546,0.08613203167190839,-1.342935993946694,-1.4816894302431578,-0.940816958213284,0.41112137989763853,-0.9106119637945952,1.63047965616201,-0.3576801616994652,0.25458286329170526,0.32333761471537653,-0.40432760821447183,-1.0836492872462424,-0.9918334289494116
145,1.1791644775109373,2.497463079311085,1.8544067338418908,-0.8396931325318955,-1.1645973648021848,-0.11070099729514776,-0.546153823140937,0.793472184223671,0.38076542042859424,-0.1296145225860126,0.21827490103382913,-1.384194267688165,-1.9105659232946544,-0.035430051821220186,-0.3191968160403134,0.284799178780557,-1.3027791997103797,-1.4440874739567064,-0.8752046566983777,0.4925710762859253,-0.9280388679915655,1.4349908289200983,-0.3882257627754433,0.2019211434182184,0.34767268113636574,-0.46697825115517455,-1.076642521604669,-1.0404034380673226
146,1.0959318736340355,2.4259953686932216,1.8782261633730344,-0.908476872067649,-1.130461284618375,-0.15670900106326774,-0.4662277635849116,0.8048235956229731,0.32675533219085917,-0.0008410178191991649,0.1492342414105467,-1.3800266613339227,-1.9407301434039532,0.053347984426569406,-0.3287505799184059,0.5164908926212995,-1.2660580867868576,-1.3888213240574765,-0.8021009963800141,0.5017355187806226,-0.9572667579170386,1.286955804674939,-0.4383733799775049,0.1268393325670146,0.3441496428027438,-0.49693984811755476,-1.0813713784159023,-1.1184693803868386
147,1.036140226433346,2.2871153691918584,1.9926782007613781,-0.9153101283600154,-1.0619130809773965,-0.17719011614769054,-0.434886595296624,0.8226814172043855,0.3013268747210006,0.0936237343902373,0.0742722769912449,-1.3746201595249372,-1.8936659535725708,0.13610304993704433,-0.2952307870984151,0.7337957457320934,-1.2446544502321524,-1.3479879942662425,-0.7424952299493764,0.5023174484741939,-0.9652799587838659,1.14755317624848,-0.4528096040492605,0.0371228115031314,0.31208472612364796,-0.46363552952502846,-1.0480095818720292,-1.163714482176112
148,1.0256031952928362,2.2245313759163956,2.1034859760746554,-0.9033917668053892,-0.9511601388694715,-0.1664059146351699,-0.38406182372751424,0.8371118488444319,0.2584863165065969,0.18378216305952613,0.05171828687641639,-1.3679520967242413,-1.879748816760004,0.2029744966937718,-0.259401647099687,0.9005658233713223,-1.2103984069380271,-1.2973004096492282,-0.6868190571254885,0.4941635076139743,-0.9757358114744219,0.9834357237234246,-0.4935738800811079,-0.06271995391663668,0.30775903668987403,-0.4680894267608841,-1.066126211491478,-1.1969285664889726
149,0.9839882749896438,2.1704132313539315,2.250699833423823,-0.8992945200942287,-0.8412002254078779,-0.1552097890577934,-0.2967087704921856,0.8547233292832844,0.2017380952150084,0.28118607797915607,0.028358130379014596,-1.3493050593434293,-1.8122890108172318,0.2595976530955694,-0.1847919579424981,1.080424266580972,-1.151998359076745,-1.2835193895036876,-0.643163670423716,0.4667480190284866,-0.9539110275368068,0.8613213655619026,-0.5015699268060929,-0.10858596017259031,0.3422813723852949,-0.45603528699827023,-1.0546437504961004,-1.2311270053523287
150,0.9043850287631855,2.0576557350720077,2.4667417183657214,-0.9336104790368089,-0.7270315053865678,-0.15263781402044913,-0.1838537654042196,0.8849939758681395,0.13349694581560634,0.38343470703857657,-0.010130169174101882,-1.3334355632875032,-1.7962594044439257,0.3297977180965052,-0.09266576141020644,1.2649551347094274,-1.1473237084207446,-1.2792992188594046,-0.6158843067957659,0.48233862190885524,-0.9602634027425514,0.7063790485986935,-0.5340901819026523,-0.1452353065009969,0.3681875012986091,-0.43553533505289166,-1.0117034779540173,-1.2360952386523225
151,0.7676854453685257,1.8986548520448725,2.6266594632305256,-0.9420554981415454,-0.6068094337221419,-0.1315386194533926,-0.04532499440838213,0.8557505148832619,0.0797845855463271,0.4802709937062492,-0.05120382284242096,-1.2828574623453302,-1.7955901645555472,0.37756063476534424,0.03213244438463447,1.3920364207702114,-1.1349481336001757,-1.2827862603131825,-0.5618583334706072,0.4982720295501981,-0.9625161606344468,0.5296546419713375,-0.545738666899251,-0.18664692790989482,0.35434475136803045,-0.36275764165488666,-0.9163361690423363,-1.251902237141152
152,0.6862581012488583,1.6773396847437083,2.817506319741096,-0.9486589851339866,-0.5246283237054378,-0.13588104434710782,0.10228385332467257,0.8621499345686712,0.03460930639895865,0.5491352755250187,-0.1266119719255866,-1.217807551407033,-1.749692013367689,0.4312557639386659,0.15086056046176824,1.4874651458728319,-1.0625971692597467,-1.2490848052821903,-0.5109901658634041,0.5042240623185914,-0.9573207546686422,0.4134891751803696,-0.5547978893990896,-0.22893259381218883,0.3925720998019725,-0.2401117047616418,-0.8110604785649888,-1.2791693767656953
153,0.6231583193890537,1.469057856309718,2.999377402936342,-0.9727232275285083,-0.45056815975789655,-0.1290673827789987,0.2712138124650423,0.8300313484564458,-0.056126381292028966,0.6666863357035547,-0.1421714077846632,-1.17384415216272,-1.7629229332854464,0.48248134181583857,0.22996803968705856,1.5644109340745076,-1.0246338883676067,-1.2293027219389658,-0.46067052019219834,0.49466710618049803,-0.9753029550219016,0.2618190631254849,-0.567887146734259,-0.2666825571514255,0.5060807146391448,-0.11794035853676453,-0.7649732148417282,-1.3172724824042128
154,0.5269461714306768,1.263321203304491,3.1656578185061672,-0.9743012585829993,-0.39201594465271616,-0.11231644195722869,0.436747253779847,0.7671695387714753,-0.09555128473801494,0.7523584041338344,-0.15319637826123916,-1.1248005061397186,-1.6794003445674979,0.5074362292784493,0.3167007939836338,1.6559823192545269,-0.9378759005133939,-1.2154168723288805,-0.39958747735537314,0.5101736894809894,-1.0011399852283096,0.128154411645375,-0.561735158596193,-0.29131950694518216,0.6409331157306306,-0.07598495761623053,-0.6898725872237875,-1.3424231624085272
155,0.456938471142682,1.0833201704057338,3.3321479761559707,-0.9546955853278254,-0.3170491739851741,-0.0326359512411661,0.6078790555843693,0.7279051969675019,-0.16705415844466892,0.7986687955704237,-0.15043630070943406,-1.110470771491201,-1.5686882183053974,0.4954947757110875,0.3944096662136876,1.7031850350937372,-0.8001173402960328,-1.1525248873111307,-0.3379371618848317,0.5431093454505056,-1.0075314501132104,0.03474487802278696,-0.5590077131103747,-0.3128433547629434,0.7623784172991113,-0.04407120461484886,-0.6599369131325997,-1.335764925782089
156,0.36724834564047676,1.0076530629136258,3.49521245887451,-0.9237856963628144,-0.2356618482790956,0.05003115202424394,0.7575650484010559,0.6905464474206683,-0.1947035927727824,0.8457453501190813,-0.17965930369564645,-1.058157642662238,-1.5302842589894459,0.5247667936637573,0.49983897298446656,1.758491312628483,-0.7183751959024148,-1.1046229614986083,-0.26865128666943544,0.54539072561621,-1.0253647621761544,-0.054053171822707205,-0.5654796029826289,-0.2764589432855226,0.8898513740027482,0.05213095987598247,-0.6427192062949098,-1.3638106966528867
157,0.3397778713009181,0.8830897350914423,3.617492272254228,-0.867246972741953,-0.13766056292758377,0.14821726046080175,0.8642090829592329,0.6744107044200139,-0.23310365611471479,0.8902548029423991,-0.13742049784039412,-1.0317222350965767,-1.372435955608776,0.5443285241343406,0.5563406066481855,1.7963034723543152,-0.6493458179022172,-1.070487704295392,-0.21420627733633166,0.6183812875684945,-1.0373330169915596,-0.1621153487473576,-0.5661496555678556,-0.28766660595736554,0.9890981210111386,0.08514955313849851,-0.6078067877062152,-1.3811869137193975
158,0.30533220906932795,0.8035196726730868,3.6924694767321475,-0.8350848131057055,-0.07416822799977867,0.24187306883894233,1.0097408561488916,0.6827861826774425,-0.28610979607596376,0.9251578703952331,-0.14470768631767886,-0.9911711899969858,-1.304354151551019,0.5567997286027064,0.5834433347990831,1.8431259700698042,-0.6337543675121542,-1.008407511714651,-0.16174324507347218,0.6411686628368403,-1.074237796660146,-0.24027685760981352,-0.579963488715532,-0.2761973069855768,1.0915825603676608,0.17584611532648076,-0.5262288789672679,-1.4134954151154508
159,0.3081024930197025,0.7021891889057429,3.7112897572944035,-0.7883262068067903,0.029598746838943507,0.30981779979692214,1.1605127029353117,0.6441714989263329,-0.3242585460049652,0.917788097440873,-0.15750946771513433,-0.9631234550175296,-1.2566338977511093,0.5651784347636282,0.608763158499284,1.8842881037334842,-0.6229297990083185,-0.9889667728752268,-0.09388163287697424,0.7131985528090027,-1.083431997648755,-0.3736644435428364,-0.5964995409702017,-0.2730972196970917,1.1365589714073927,0.21832107802124007,-0.5010979845391019,-1.428211155655876
160,0.2950793875694748,0.664912931236463,3.7601319624431033,-0.7286320872511324,0.11343943026388333,0.3480799716963205,1.3166188714273386,0.6043558950712841,-0.36766168784620934,0.917972630543654,-0.18093699058642662,-0.9180972502426935,-1.1721416092506325,0.6099148559536451,0.6646860112553943,1.9877456307831358,-0.6505430876311423,-0.9807434395829802,-0.027773393566824938,0.7497485184856103,-1.0357280482801237,-0.41475333896494687,-0.5867852468771869,-0.29579205480450765,1.2413341125844097,0.21717174969311234,-0.44071473020868973,-1.4367541124364773
161,0.2844018289891287,0.6281534499190364,3.823345607663113,-0.6259016314668335,0.1838968690243112,0.37420439969225483,1.5462940008532438,0.6056769545008474,-0.39513837491608145,0.8491442345714663,-0.2012726314765625,-0.8688083683500658,-1.0561355084454713,0.6449243485670282,0.6855304249996128,2.182626818483988,-0.6107301488552955,-0.9421026716701447,0.037158119909159106,0.7576907323248078,-1.0025165976916748,-0.45036501960663605,-0.5828981479170202,-0.3084163738971359,1.3446340477382255,0.17742871129466825,-0.4268710457000399,-1.4599402898699063
162,0.33911663165021716,0.6347876645921587,3.8929742291291216,-0.4835062724356594,0.24253569567384942,0.43996470148944583,1.8052421468677222,0.5445126780528148,-0.44394756174054595,0.7904058742837107,-0.1941647705462702,-0.8141595445108021,-0.949040406787822,0.670091925457173,0.6996281224304218,2.349388096285347,-0.6261334036583258,-0.9672893229051128,0.10348133750470956,0.7753188983349018,-0.9942304598936451,-0.5105096736479641,-0.5832586111457411,-0.2868208495519403,1.492747675268575,0.1607013039331259,-0.40979736487489,-1.4902391329165314
163,0.33356530483715796,0.6162863109040075,3.9409246110701623,-0.3871558504017316,0.28205120416266366,0.5051334268804477,2.0823182595570344,0.5025044852797972,-0.47373676188117836,0.6992406244734831,-0.1722238922949459,-0.7631714727494526,-0.8572796617934927,0.683439158006095,0.7436952022975553,2.4844486467131306,-0.6110707159847079,-1.0109719771138637,0.15373271715203246,0.7797226041309323,-0.9528283294240086,-0.5535528943693517,-0.5934351972667036,-0.249072911476065,1.5980807378455821,0.17905964233319638,-0.44589311187551595,-1.4868359317799913
164,0.36185321378099766,0.602567017726083,3.9556387183440767,-0.2977698629622192,0.3147594097176358,0.5738437450073914,2.330685956427768,0.4892645881986282,-0.5185332532662854,0.6326664979771468,-0.16122873099967025,-0.712405224041746,-0.7720761525204036,0.6964860159709448,0.8020044374574532,2.5241739677031476,-0.6134885386046174,-1.017226270283079,0.21126890090805214,0.8072486414114411,-0.923835591695142,-0.576225970719387,-0.5822670838492991,-0.21661362855725325,1.6829986039755178,0.20272000315027672,-0.45711915624921823,-1.4656871150151856
165,0.41433450250957965,0.5881798213807886,3.9078719163432742,-0.19443530786757038,0.34547372467744913,0.6504464499213058,2.5798941057997857,0.48335038130180796,-0.5353702448582612,0.5733149667841669,-0.18055395547778075,-0.6843970548084135,-0.7533871469649381,0.7027431999907986,0.8666063325365239,2.5198697392593337,-0.5757246329144854,-1.0045112068137823,0.2470268464052225,0.8158198836659512,-0.8956569013411555,-0.55875680400743,-0.5902773592733073,-0.1656940582571682,1.7455448703575793,0.196633457593515,-0.402006882510439,-1.4161562235727603
166,0.4445711986864632,0.6153187748430761,3.839208681311246,-0.11411041814056073,0.3810790359116712,0.7486305514967292,2.8682719323006696,0.48325252708967575,-0.5494738059478534,0.5010083915503385,-0.16435136817917703,-0.657217740002895,-0.6896619122413035,0.695772605389481,0.9101806124457733,2.4810077936948307,-0.5603863710476519,-1.0100276717821652,0.3155945135073715,0.8568640459305437,-0.8899319281929796,-0.5271492235931994,-0.5642198965797148,-0.12238443577768493,1.8112037750542334,0.22055177541409896,-0.3570726278790905,-1.3267865671582153
167,0.4905158186562968,0.6725801828208221,3.7352732008321547,-0.023918895032037386,0.3857281952186117,0.8579684970964292,3.1731779153498554,0.48702014841103825,-0.5789088117537966,0.42509208845768176,-0.16879687638351362,-0.6131368638961703,-0.6946104534489281,0.6930367370128443,0.9192916513585764,2.416431989052458,-0.5644078246391352,-0.9815793337534539,0.37814538289564337,0.9163187528529717,-0.864595616422296,-0.5325609395569728,-0.5572791457206601,-0.07351055065684454,1.8718077765834593,0.2291429768332726,-0.35297656457817794,-1.235569412849127
168,0.5140016764957245,0.6005513551241344,3.5745301418593156,0.04087717656361383,0.3419059435864584,0.930204264427501,3.4600644067154867,0.5099527578046397,-0.6000210374510134,0.33674438898070747,-0.19150471120829107,-0.5655867858612853,-0.6382126905454304,0.7034116819391782,0.9288005863233295,2.3628273702846485,-0.5293904040122005,-0.9872107328805975,0.46177257190142,0.9465506941111559,-0.8492779092415803,-0.48808415894230855,-0.5474516094567166,0.01334540768412386,1.9157026620724475,0.33698308643416003,-0.3793121545613698,-1.1999508760501831
