111,-0.5437936951335139,-0.8013380640414403,1.3110157284772461,-0.7117898913071052,-1.7351523693753637,-1.3209596881154886,2.626605636600028,-0.8599710832877446,2.1658478085708177,1.875552362272364,0.9927473891865629,1.1358924253801512,-0.15572525613239754,-0.9267524314641215,0.5142347213563107,1.6625442531229826,-0.07407949206277986,-0.9890241162748026,-0.4254199486225472,0.2781534426718683,1.0107827883854401,2.2003279264116444,0.07439238442524504,0.16374902630672636,1.2604322876639806,-0.4137851911180919,-0.7905368399154747,-1.132271736315327
112,-0.5946528048175447,-0.7926779876513398,1.4152946341712862,-0.7283466529390745,-1.7146375286564948,-1.2980637660642889,2.641730639897516,-0.9239720517717684,2.1565135587802517,1.9472806147495372,0.9152444549426874,1.1707534548773335,-0.15607485588067435,-0.8808784169810614,0.5902747331891993,1.683205671297202,-0.1026740515523083,-1.022670755611587,-0.4794245793695874,0.2607423239911708,0.979333525770018,2.0890511581178504,-0.06396841710184477,0.10350565378488541,1.2450321574964176,-0.3376334083696452,-0.7674839407508974,-1.1844267692135042
113,-0.6590562736873606,-0.784396822262028,1.5147985561530786,-0.7353603311084626,-1.69386738274831,-1.274071882111949,2.6184517217841434,-1.0208101970447894,2.1243716336158154,1.9719845420240476,0.9167865309590744,1.2290743943888485,-0.12191787468130935,-0.826800815006004,0.6685414313335839,1.6639766307643855,-0.07455946250273886,-1.0953693358246768,-0.48696897327197874,0.2556334086741955,1.0357379017475798,1.9646067644584453,-0.0787858449848102,0.03054723810754178,1.2491050002312973,-0.27438545445186013,-0.680398503485545,-1.196551507395641
114,-0.7555034819754339,-0.8667582879343658,1.5642076041467887,-0.7551439443122587,-1.6612484315929323,-1.2747404169280403,2.646575406988887,-1.1295749528994152,2.0650776434628626,1.9756242486854936,0.8994054611938385,1.2441820160629415,-0.07338994518270238,-0.86945355164751,0.7056262529551399,1.6250360281610479,-0.05753633857198695,-1.1001552397782786,-0.47228010884109956,0.29917050872013734,1.0995698963931473,1.8515271120079935,-0.11107143716963898,-0.05330383970939172,1.2562345151402803,-0.19574712017720777,-0.733136040376393,-1.0803236221016963
115,-0.8226030893502998,-0.8970372459034036,1.638461285192399,-0.7692909967494685,-1.6614911866692177,-1.2631883302721136,2.6394406587043098,-1.1821309221745038,2.079343722935388,2.009875859383275,0.8897167817086038,1.286112557375066,-0.06824903290908597,-0.8229142501167525,0.6897558343877245,1.65104227840124,-0.03402513290388927,-1.1364886365100393,-0.4883212452651101,0.35676051500838124,1.1518140119591438,1.7410884426358677,-0.08793715712017619,-0.10503726928232811,1.2979170282980348,-0.0949753498288772,-0.6809819620831877,-1.0143064990460424
116,-0.8685312026186227,-0.9489550264262799,1.7299682884978453,-0.8009197464497866,-1.6774908752338142,-1.2484904510918506,2.658278554098061,-1.225371533670211,2.019563001535917,2.031665911125391,0.9521669707674146,1.3276250494028972,-0.05022827783707531,-0.8161520578786143,0.7181121803265674,1.7579072860920242,-0.019138989720875618,-1.1592373740126634,-0.5578529412500346,0.4385405300410193,1.2531809200727388,1.62243342892321,-0.18601023895386817,-0.19358969940023313,1.323569721803377,-0.05154408622119338,-0.8368718912574502,-0.9761694557340697
117,-0.9190002207894412,-1.0114526436692797,1.8066196453214123,-0.8576541301755954,-1.6461151600372628,-1.204334569507765,2.6334577300905666,-1.323677896220326,1.9820605542427825,2.0423343474845796,0.9275356050743919,1.3525252623054445,0.0001543072687049599,-0.7496222056230522,0.6761774901640555,1.8079766391189374,0.05162745117330007,-1.1799849783107648,-0.5925930810275409,0.42908642418175574,1.3378183397124421,1.5041884889542907,-0.18759103041429237,-0.2733383440861075,1.5324540394482087,0.007042507602707391,-0.7968164552360532,-0.9095111999906947
118,-0.9542661260351459,-0.9697675176828153,1.8874462912810865,-0.8993942137838015,-1.5588528129206407,-1.237172756999339,2.704135106476068,-1.388806058156209,2.0113169761270404,2.0278916023478324,0.8844644952438339,1.3703987392675645,0.014270661883491274,-0.7031724067096217,0.6686353877741923,1.7755195982016505,0.1328429897234867,-1.1715073676128174,-0.576155199096543,0.4622586964648886,1.4908510475924737,1.3315908625302588,-0.12135990623690168,-0.39179383062597956,1.6714927598309663,0.05116147286801804,-0.822677073510664,-0.9275911075187153
119,-0.9911380491580267,-0.9959022135526802,1.965023625903088,-0.923985408450045,-1.5266895477919866,-1.2239834775375198,2.751674785875089,-1.418404907175341,2.02022327377552,2.066106028605192,0.8515160281138285,1.359614124184015,-0.007559729711908578,-0.6282309248052638,0.6747742361933786,1.7538322448988368,0.18133166825378735,-1.1639140971227449,-0.5934426675856789,0.4149917449357231,1.5161646963012263,1.170384038120528,-0.22764055807969297,-0.39152098321020135,1.9855542493292997,0.01306090568562016,-0.7586020683827475,-0.9163090770751692
120,-1.0373173811420133,-0.9985309944031725,2.09978485318818,-0.889298214398867,-1.499197732804349,-1.227494575987092,2.817124819560904,-1.439515577043543,2.025195291293826,2.1217162246738335,0.8068170222439577,1.3806864926759281,-0.07070977363414013,-0.5913105816848345,0.6569684558372355,1.8188257788620967,0.20432440106818736,-1.15303157399101,-0.559542788991595,0.3375634809240187,1.502518956386408,1.0172208508575182,-0.24664728344490203,-0.46864670180515494,2.1753991116623363,0.09048066648370442,-0.7135301334528346,-0.8844369579704083
121,-1.0531689609274875,-0.9441181112046446,2.138099240388017,-0.933737931530626,-1.4611964300039413,-1.2369843011974833,2.929739198140802,-1.5166784953960515,1.9978215556488437,2.1037199511478875,0.7120530702616961,1.363677413136704,-0.09602852595101753,-0.6178318660402112,0.6224907084039439,1.7989679879188005,0.2569330647198829,-1.1386268154011951,-0.5535193240099222,0.3083878337338242,1.4517431790733804,0.9510788578252612,-0.18820613801066224,-0.4886326690246205,2.4366654060532817,0.06635610895945401,-0.7036680798551775,-0.8041078363326982
122,-1.029917296696213,-0.9578754432326428,2.1689105348382145,-0.9622827260760952,-1.4601611499157918,-1.2068709282014087,2.9546109719363676,-1.50758683628198,1.94577808271946,2.135427741638549,0.5664321754201693,1.408566848735586,-0.06484038523714326,-0.6591892524416061,0.613133384941621,1.7958462649256013,0.28937389969528277,-1.123474049453552,-0.5574823782954925,0.2584675331697062,1.4819484706591488,0.8268469977081553,-0.23634478018608676,-0.4877599528638991,2.628404669961189,0.06794014775127583,-0.5136858972809162,-0.8039282880681383
123,-1.0460063149606706,-1.0044826808658205,2.2217207345799306,-0.9773645473923991,-1.390160545052454,-1.1850000574935924,3.025211449498668,-1.5272009228767631,1.884393954764745,2.121743402246552,0.5018585955606275,1.4700104793210949,-0.05020306313405282,-0.646271729809065,0.548708912183605,1.7573284036769607,0.2836085294933435,-1.1363316844370523,-0.566162397937309,0.20617144174259713,1.5259695674115443,0.6470574845842113,-0.28542366650791595,-0.5351624945989992,2.791588100865138,0.08677566512399532,-0.4974304798818315,-0.729049947470752
124,-1.0830410838608766,-1.050594294580434,2.194969007431083,-0.9744038207233876,-1.379023442575386,-1.2051676525343071,3.0268896979969653,-1.5206925376561125,1.8422180218240123,2.2036507456968804,0.38279396873819815,1.5219997513014731,-0.02762015849692386,-0.5984913213743988,0.5066540748921468,1.7139693524466137,0.29833943723276807,-1.0831681864146432,-0.5946110575785741,0.14829011181908122,1.4805383176252376,0.5684930435745085,-0.16963577687469597,-0.5648181556818118,3.109057502619812,0.04901623221911613,-0.49883603317165315,-0.6875827529011476
125,-1.0864967794635687,-1.0897942965957395,2.1857282133722298,-1.0066066035258183,-1.397294265437692,-1.199065818783675,2.987044536662434,-1.535036658417434,1.8252484642467988,2.216397710683669,0.2763503673947932,1.5376934575417405,0.028290919236640646,-0.5417440845986943,0.46111400818264603,1.5660144281830581,0.34252149065679666,-1.0425844660865204,-0.5430433396540835,0.07678566214244623,1.4349533301746775,0.48336076236922876,-0.021634011392779998,-0.5686021256825389,3.297617037270167,0.05181709660434228,-0.25849331915952994,-0.5253153788184639
126,-1.0645987285264613,-1.0847076465284324,2.1874813064369474,-0.9881239133130343,-1.3828776298293577,-1.1487178905541684,2.9209993098982885,-1.5133077813350717,1.772953194001398,2.213432957058754,0.1682457959258337,1.5191516581162157,0.11314686546376976,-0.5319517083743721,0.34845157125751414,1.5209284019815403,0.41317433429016315,-1.0443083919998952,-0.5446478705676036,-0.052556480813266596,1.4061364723929868,0.389921789457598,-0.05806198416278121,-0.5554485905780869,3.5225407042032844,0.08189102408836926,-0.27868695419315803,-0.3760132559279179
127,-1.0919181375323592,-1.11707581239303,2.125639118476759,-0.9925178978652245,-1.4116863635884433,-1.089899241993051,2.799272296959569,-1.5156747573121772,1.8018480939078363,2.21513711250953,0.12850344689062446,1.551235165181171,0.17640562238776494,-0.5075118334053762,0.23632268277090715,1.3671666667436226,0.43813860218652995,-1.0096101639774457,-0.5491679602365045,-0.10617108767213193,1.4523578659921328,0.25491394337326,0.019055136305119454,-0.5846559926516843,3.7170255597572726,0.06355533623459705,-0.18201479783121777,-0.24157225926778983
128,-1.1297633957753228,-1.0921574324222607,2.0325643555537694,-0.971811450753512,-1.448543940715656,-1.0155087091444632,2.5956819175308197,-1.559729279580773,1.8125535900428227,2.2296293586095235,0.15660800463971353,1.5734347054704696,0.24444637349546489,-0.4450731823484039,0.27909418851856976,1.2948477034972439,0.49271609166549696,-0.9716035707351253,-0.5101929868172422,-0.17257719844206598,1.447628684834224,0.1118469548989095,0.019793888484719444,-0.6582806593315814,3.8117288341339783,0.007686333073442378,-0.10075962165800002,-0.1225426673124469
129,-1.1353244552976731,-1.081477692969676,1.9303494649307982,-0.941689975211707,-1.4618634105914083,-0.926515090156749,2.4518261997051707,-1.5522206676840593,1.8336142167035112,2.26830740468913,0.11895470598619645,1.5794279479989284,0.254666330437105,-0.4443014218859513,0.20088893260209234,1.2482730414864402,0.5819642373204741,-0.8706103325441065,-0.4686588049590366,-0.2569601277504164,1.4681520244370683,-0.014262532903883374,-0.11381046170998332,-0.656836448303766,3.9299866191356094,-0.09225510143082065,-0.13733214608434682,-0.02314652088352628
130,-1.1305633348845097,-1.0733929668027793,1.831137565882138,-0.9329541987576917,-1.440830164101185,-0.8390519181387842,2.2880426110259324,-1.566503128894803,1.794377294145791,2.193991990376524,0.008504161736811506,1.643545540838018,0.22220261279264908,-0.39729176119663967,0.0536173589729957,1.1066410114013288,0.6896235934618621,-0.818260837510053,-0.4240355232689229,-0.35440456946664456,1.4757514983544011,-0.041377677178442075,-0.19810951302808658,-0.6948138922981003,3.9931459253244106,-0.10638409811698372,-0.04353069452953024,0.10174019972466057
131,-1.0872945321142673,-1.1238314332477617,1.7732654068808862,-0.9147846905173604,-1.3941029819644803,-0.7718580001994622,2.058978496124835,-1.5943114805263938,1.7201453393002513,2.0639508137348948,-0.10278968937007499,1.6710707778225358,0.26483397840766326,-0.37757199235223754,-0.03816594039932833,1.005990239335954,0.7958921178328052,-0.711437974620004,-0.4115719803318617,-0.42838034533297814,1.5629122482938853,-0.03497100167431741,-0.20761928782999053,-0.622297283300502,4.012724586672204,-0.07914202998314632,-0.07140012536694011,0.24724084592919748
132,-1.0427608643353938,-1.134855366491403,1.6557735259842172,-0.8757000374478363,-1.3532037617096084,-0.7592882702545378,1.8901867763409024,-1.6519233861399993,1.659406877916663,1.9061682596140643,-0.09478720563618133,1.6929604458078225,0.22331783756735168,-0.47643604316317756,-0.12204039617537636,0.8321955674918048,0.8489678058046398,-0.6736128759902213,-0.3891656863368416,-0.5102616197975721,1.6112584316528897,-0.03267813184495955,-0.2593641254059842,-0.6745609388343079,4.029331944539089,-0.1524154477683407,-0.07779144309609881,0.3011872486864838
133,-0.987593771610494,-1.1382381866946711,1.5223033617957704,-0.8371294822716804,-1.2967542574243538,-0.7568648377827708,1.697208833334775,-1.6185455220428493,1.6286054527054843,1.7863950788569647,-0.15368322991900646,1.7025947507298675,0.18615466810258696,-0.5339041683543977,-0.1857892926686705,0.7285214283641852,0.826481456928592,-0.5977742024297352,-0.4367325845828918,-0.6649326400735048,1.6309005760895878,0.04763949161500002,-0.28883907649618606,-0.6540505310521368,3.9798505967443454,-0.18930280571993907,-0.12975591861553135,0.3307661762306865
134,-0.8987881378291861,-1.0484271349204728,1.4584895741140154,-0.794286730390421,-1.2472542677938918,-0.6669979046803445,1.5015278484233276,-1.6242987884263185,1.6744375940677672,1.6949669515178003,-0.23415548501488573,1.7118657074159973,0.17560848952775454,-0.5422236712419659,-0.24585090168338064,0.6074646361283004,0.7785400345202151,-0.5800371074494306,-0.42977816475200203,-0.8113548715798795,1.572979256832893,0.05543759597966126,-0.38376267590972946,-0.573206806369199,3.8913197189686564,-0.20196924659214813,-0.03677117097489146,0.30316105581006914
135,-0.8531386606528069,-1.0737250348916092,1.3887344429375204,-0.7859957070796726,-1.1791619094878674,-0.5361338861763901,1.3145606017748077,-1.6512236810440761,1.6260724617165445,1.6034292321223407,-0.30887250362468077,1.7511017347524953,0.1561279549964343,-0.56371482382639,-0.3124477492624033,0.440269906281464,0.7648389657769287,-0.5172868364385255,-0.45753043858484754,-1.019897023746906,1.4504753169064581,0.05901531357633685,-0.4852399108722257,-0.5678972473943502,3.9447515447378305,-0.2608643428235557,0.026090890961214145,0.22389953662882764
136,-0.838061863264379,-1.130047871155851,1.359417146615301,-0.7895241801596533,-1.1169043614574505,-0.5138808991620959,1.0536512724743239,-1.6635357287295267,1.5996305627149165,1.6102680399905496,-0.3894810259178085,1.753878965203568,0.24173449375573772,-0.5949579009630828,-0.3738395675869609,0.21042934818439554,0.775640764691692,-0.5136698747907414,-0.45901997683331663,-1.0911805508364167,1.3121509257095383,0.12470716213600139,-0.487887359178955,-0.5477770737199975,3.84672849818632,-0.2859432057932966,0.09155463926058775,0.19127833009067718
137,-0.8182633000862437,-1.1040427651304843,1.3249502975216418,-0.7726656743174909,-1.057238047178373,-0.543693500733541,0.8438588161877836,-1.688163881997713,1.5649703303255762,1.5278063394632782,-0.3935448610846572,1.742249836350378,0.2772581728730276,-0.6305058381419102,-0.2840818892105593,0.04587199314179846,0.7930985353680577,-0.5430547632434027,-0.49522341965815136,-1.1404098565353662,1.1397548916913796,0.18154041832130416,-0.6389324742603284,-0.5470620505660138,3.666642231894701,-0.29328699849294687,0.05691192723539722,0.1018095223084941
138,-0.7578702521262938,-1.11403136536454,1.2306475667655103,-0.7343767429656006,-1.041594792699402,-0.5464962633104903,0.5850667775254663,-1.7172333204479524,1.4890076609352603,1.4996691089215783,-0.45714743790554346,1.785526650661921,0.36630297846045184,-0.6384063546864123,-0.20739647495102173,-0.07380941299091824,0.7315308639313712,-0.5722190407622053,-0.5638365521627055,-1.2104119852309403,0.950327973655837,0.2857667960559992,-0.7445863888975367,-0.5785803004555274,3.6202218733097493,-0.2441792097134589,0.04646392718629128,0.1329510685193883
139,-0.6696662146368961,-1.0875071400897942,1.146482407199905,-0.73532170322308,-1.0410704910637707,-0.5310477288819478,0.42879037094176115,-1.7233706570535596,1.4631843977715921,1.4044732867190377,-0.49920436945896807,1.8213120453301228,0.44558183057278555,-0.5813564984397166,-0.1782110848219847,-0.1723296939721598,0.7338558593297814,-0.6555334869946196,-0.5891827833638534,-1.2317513113282452,0.7754981413657625,0.3679916787062899,-0.7379277506047077,-0.598079619689196,3.346592156880441,-0.23602496507717302,-0.0642188767692528,0.09862381808409343
140,-0.6072385812083495,-1.136812728046037,1.0620696329187074,-0.7521903881452758,-1.0089581443614293,-0.4897670642916453,0.293885101479105,-1.7845061282032526,1.445388446524453,1.3306851370452701,-0.581957625308917,1.8518581227434001,0.43794748093374564,-0.6271233232128823,-0.2353547816453108,-0.334946692383587,0.7921464079634845,-0.6651504870229396,-0.6292980199142171,-1.1951895338647642,0.6001782737836189,0.4527509716211243,-0.7223663834550473,-0.5365785083314927,3.0738450961249666,-0.3230510911073416,0.00047606813580973657,0.1875775961000661
141,-0.5421216011217809,-1.1957290750224001,1.0417602218585074,-0.7593066341582114,-1.0002377399316087,-0.42303641208369336,0.003910781340402301,-1.7884271233019864,1.421639916119359,1.2730981127988237,-0.6562264381537152,1.8549958445306651,0.4321577356739854,-0.6517337918010859,-0.24177364824482295,-0.4601669444772656,0.7947936604618735,-0.6743772950895941,-0.6592076698566137,-1.1666157268643034,0.48305593031160493,0.4760275474179142,-0.7911275576889636,-0.5046877006864124,2.8025807675842485,-0.34099951050755517,0.07849934804579449,0.19084423455603414
142,-0.5445543376537555,-1.2935885443833277,0.9668338823911236,-0.7619736627740185,-0.9857660497120544,-0.37855247364539224,-0.2488362564317066,-1.7983637081821202,1.4376398076126038,1.179722824649511,-0.7130676941574421,1.8645856425557812,0.39998883445850403,-0.6386356650069046,-0.30428994663565634,-0.5000752508172501,0.7635520029622601,-0.7485832195989851,-0.6911619714263683,-1.1431705578830886,0.3397622349956614,0.5478396471993376,-0.888786800713492,-0.49439415726464797,2.545068170582021,-0.37068690971362506,-0.1509574115756801,0.25782167968381053
143,-0.48596224391886667,-1.316976126164101,0.8958511889438238,-0.7937747896059143,-0.9494188117163121,-0.3513989385920819,-0.4758781844524391,-1.8488142854356124,1.4092764115139313,1.1153172145202568,-0.7965694993910136,1.8682115085642783,0.38935845064256297,-0.6479658213366802,-0.3815697700553232,-0.5571741712923756,0.7826646350319276,-0.7559485937889564,-0.722290705197302,-1.1290950050487096,0.2880713348364138,0.6408422948393757,-0.9501713402630801,-0.49482598619838963,2.3528229026681937,-0.4094967862965744,-0.36711655246131397,0.22988796467874772
144,-0.42758717408406627,-1.3336186765731188,0.9043770128119059,-0.8084963433447572,-0.9193086044237476,-0.32496170666582286,-0.6597943275487982,-1.9116733717781913,1.4541248858628606,1.027586666588833,-0.8226937954267315,1.8282756015777168,0.3523231202574494,-0.626866626251196,-0.33455251948005826,-0.5378179915850536,0.8189930015572875,-0.7910913692827735,-0.7329232890076115,-1.183524825028844,0.22009418894933183,0.611886722144064,-1.0818556822527345,-0.4579637248639968,2.248779099183603,-0.40526655864195216,-0.2970473051532118,0.30369772949004475
145,-0.41535094874731193,-1.3595435815501347,0.9040703141707523,-0.7937940917114789,-0.8667019412993325,-0.3263917040455684,-0.750360949953205,-1.953554448619281,1.4631409716418755,0.9209460995337418,-0.8662994461308376,1.7793875241046533,0.2756662248317043,-0.6311129561503144,-0.219814114826374,-0.5102607307513478,0.7871027085828292,-0.8995714286525002,-0.7686677011459117,-1.1403051120984573,0.1576636279855368,0.7009242015633798,-1.116926684137503,-0.41403688280285045,2.072069592820592,-0.4028106306736451,-0.5014547097419428,0.21316537267373045
146,-0.43133048652362665,-1.3389312571558274,0.8349206539272752,-0.8073469593827818,-0.7890801717213144,-0.413005861364733,-0.8764964035525311,-2.0067245752742626,1.458564166448279,0.8367992795578091,-0.8848450195420335,1.7517589856805011,0.26708613997447106,-0.5839727920869535,-0.09128955886835577,-0.5244473796138043,0.7376114146042076,-0.9365076372265595,-0.7910080399386915,-1.0776289539540542,0.050620003851048714,0.7545502162451195,-1.0856811656390892,-0.45673706549735094,1.794793925545492,-0.39579586263556205,-0.42024682701202587,0.1034066737048471
147,-0.41006186848054366,-1.3032821084793935,0.8800494410410131,-0.781358125636506,-0.6940797353824695,-0.45480929032105827,-1.0110782543121557,-2.0587295153541394,1.4598653985240921,0.7210562540629017,-0.9554711044878252,1.7106845594323183,0.24435922244792543,-0.58770782741987,0.0356417362515039,-0.5341015950339439,0.6968253988885734,-1.0338182589378293,-0.7845172034860957,-1.1138001357502207,0.03696528510632724,0.8297496224303035,-1.1511757952951784,-0.42738195655417216,1.4327724247196896,-0.3599925282891918,-0.3674632759144859,0.013731622311423055
148,-0.3849900998015904,-1.3051999231722675,0.869366349255773,-0.8007534548091452,-0.6488891941718493,-0.5409723510801662,-1.1009991575865818,-2.0642347972244406,1.4843687323810326,0.6172358449478539,-1.0392149809683449,1.6924462124879658,0.21930961829650525,-0.6234450450710407,0.02142026597104929,-0.5132750552392995,0.7397629503365306,-1.1189985904487862,-0.7759088392327352,-1.1132325984684026,0.03566253437878378,0.873743409794839,-1.132700125667033,-0.42547754781036984,1.1965194291223415,-0.3368613752819813,-0.40797611249293436,0.027772763890357006
149,-0.4473577732644945,-1.2547852736234455,0.854205364500573,-0.817052520227678,-0.6560157309377989,-0.6241857898981332,-1.1940581446728777,-2.1067218551125357,1.4261941928041624,0.5430074283499383,-1.1000367267057858,1.6498585349074217,0.16261136170408352,-0.6062004052062383,0.19412786744124477,-0.5175905710498072,0.6668353291438105,-1.2077447511494113,-0.7939519348879273,-1.1338852931920602,-0.007558772313102392,0.9158734674143448,-0.9723321241334838,-0.42709994303302146,0.9015307766885288,-0.29657313337543373,-0.4105244951938682,-0.06224222948928887
150,-0.5399083888624381,-1.2508146122944361,0.8368959518566458,-0.7894101098941972,-0.6074035484826213,-0.7480410710431703,-1.2387595467763026,-2.1088313590889265,1.4979241595962685,0.5826162140009082,-1.1409127351941335,1.6349838337076064,0.18782690815122197,-0.5438194780351964,0.33724192911344286,-0.45760623354127694,0.6260852799166472,-1.3013283110975244,-0.7964874951663632,-1.1409720733769109,-0.11928181203273272,0.9554429963768797,-0.8631223524630174,-0.4761753893538552,0.6665408356577582,-0.2877596486274232,-0.5777549611144731,-0.15182184853609526
151,-0.6123471441582841,-1.2053535068724033,0.8134113950178301,-0.8090052338702012,-0.6072975271377052,-0.8570610959446302,-1.2249431948371265,-2.1069518270668146,1.6268818630396773,0.6548358265898272,-1.1212879100335447,1.5899380289884057,0.1385899577985681,-0.4896712327313367,0.3982004666937553,-0.518575379657827,0.6056935779838314,-1.3986240021639296,-0.795131652890918,-1.1257438598832563,-0.21290347003451374,0.9375594496452905,-0.8042853006525442,-0.49381286519625406,0.5063069658413094,-0.27088270145700505,-0.3997793176373664,-0.2510708767925748
152,-0.6318716687967105,-1.1986177736209656,0.8206135032578601,-0.8627393835638381,-0.5947853507048952,-0.9077022460988281,-1.223052109181184,-2.090781439398448,1.7447469095029267,0.6988035755030405,-1.2088529111692712,1.6018227852361373,0.130230759917851,-0.39911382579155336,0.43530460268043086,-0.4499151040983927,0.6078321801726712,-1.4573269862253497,-0.7737762661064091,-1.1288919318934545,-0.25593800242403736,0.981148544033532,-0.7557915013270611,-0.47896227359217675,0.33498511464529346,-0.2222880693216944,-0.23220545372958007,-0.31498183796924856
153,-0.650266716679592,-1.1774298976338688,0.8934201077772732,-0.889445127793782,-0.6324949122384276,-0.9552848154886204,-1.222872608849344,-2.1239856832852424,1.766848501069692,0.7957494948941527,-1.2842981249917125,1.5810394894777298,0.07678686799691906,-0.32537340670991804,0.40878986850404514,-0.4295789703499146,0.6641919821260981,-1.5222844358701766,-0.6888216114761603,-1.1288093437262257,-0.31506324383531353,0.9971142473210013,-0.7905456212382571,-0.58645968762107,0.22906573384688633,-0.21987140330521107,-0.1474534348876705,-0.31681004321224593
154,-0.6769892787597992,-1.1935600942741664,0.8557952352666971,-0.9045439809189649,-0.6635804865347366,-1.0035757437142074,-1.2300549695842835,-2.109014437401793,1.8306923142754998,0.8275272100413761,-1.3153848291649528,1.5737865868593437,0.0826014571935756,-0.24469473995176888,0.3818097355331788,-0.39818192441290334,0.7559201587053602,-1.5501746167773647,-0.6293446568850477,-1.088206514556096,-0.3075270649545111,1.028120875736565,-0.7774558533785658,-0.7437858325002555,0.23100099065592805,-0.2740485545940508,-0.020657398899425864,-0.2678644696670591
155,-0.6743938385303566,-1.1744265188112082,0.8824812915355614,-0.901564275223588,-0.7099801208811446,-1.121711006717427,-1.2319855233641754,-2.1032600026618424,1.8361330254888226,0.8331029110997378,-1.306880731659936,1.5331601855917605,0.060188312782245984,-0.16706536561881816,0.4210111565953286,-0.38864753863833035,0.8465501472106027,-1.5851182655613025,-0.5028869598181337,-1.0253700472086371,-0.25474253424878873,1.0356425518327754,-0.7061174723104477,-0.749585788074773,0.09011423514664378,-0.34203105042875714,0.024067519890612146,-0.2030076731225963
156,-0.6824087490456324,-1.1592212239739244,0.8391854652943772,-0.848077759044998,-0.7003535013311478,-1.2087582253676252,-1.2400298353747132,-2.103683679662927,1.8981719046815972,0.7669989519666941,-1.327068296882787,1.479823766533551,-0.15636873741131407,-0.03929761774578831,0.39960283926146273,-0.369010477320271,0.8755471089274632,-1.6547432640409747,-0.39344370973443765,-1.0703320243747518,-0.14728851731963413,1.0175711214487757,-0.5193332188429156,-0.7956345501872983,0.04254592376256961,-0.31235199349065385,0.05410814585333593,-0.18877597756340392
157,-0.6557468859688393,-1.1285311957359694,0.8379446373424957,-0.8605591659464188,-0.7575508192471521,-1.1741103558354755,-1.281153188734585,-2.098803286872532,1.9995918476587973,0.8181102951052343,-1.3743305185046368,1.4152629745679097,-0.17518016159644792,0.06449378036375758,0.3406057778184985,-0.3195279879116656,0.8593531017179659,-1.666517029142984,-0.25332862537488743,-1.1195681167170246,0.002341792725816988,0.9659989316084433,-0.3770966557209564,-0.8262160369611877,0.005055672560773762,-0.2942028625411701,0.02326926928628976,-0.15358638933652954
158,-0.7248940598492984,-1.130786210647136,0.8020730585692252,-0.8943314852162954,-0.8075209124605247,-1.1397782656469924,-1.2584054473441066,-2.0884845504550387,2.0506074670995096,0.7645042481429918,-1.4307226833529603,1.3237671350134057,-0.30531787375611597,0.15503432211089824,0.28739884172612945,-0.2564060911885181,0.8474871955797412,-1.6679020763458803,-0.10287512948433665,-1.1157156370239276,0.03310777996289149,0.9216410252103616,-0.26397481100338743,-0.8188838131708606,0.0051510919452061555,-0.3772148126927013,0.10438216893445224,-0.1488852657487679
159,-0.7170756078107037,-1.1158767335038937,0.7532970754112531,-0.9172336284390964,-0.8063561122801289,-1.181618248879743,-1.387664345091196,-2.0921123735788325,2.1060888867929295,0.7508827873126454,-1.4607660650866794,1.2397801200573477,-0.367049615278146,0.17529646661269369,0.2444858687255224,-0.3294595561668176,0.7964184857434825,-1.6735798681428629,0.051559287688068646,-1.1115946224777065,-0.009341453354878916,0.9218997135245337,-0.22467609941543076,-0.8317849873119921,0.032145513401283785,-0.35827648303857285,0.18546851332613917,-0.09292082917526126
160,-0.7032755671556918,-1.0416628731174213,0.7742776984826598,-0.9226127885535397,-0.8482351315265001,-1.1972951342907274,-1.5126433990692247,-2.1139183314629104,2.1073214042516577,0.7547507335093969,-1.4394217096893285,1.1126066401497103,-0.3693797714099884,0.21900095878218703,0.3422009570908541,-0.33816755836877765,0.7313374950070423,-1.7024742961681965,0.19476360713673063,-1.0696310659399686,0.04485117655622923,0.8391547561521507,-0.13448502491322142,-0.8448919106658735,0.05367274487068011,-0.3431754245427029,0.19056768618496187,-0.045259322678777
161,-0.7413857381436659,-1.070112232396766,0.7644555595316289,-0.9036574244867914,-0.9174925385076164,-1.258992090725221,-1.5507837965866835,-2.0557347108772905,2.132431007801303,0.7557236082495307,-1.4497464761158292,0.9728971741496427,-0.36953502079915496,0.27948471092758476,0.41320383325889715,-0.360085648108642,0.6751254020261896,-1.6924925214809017,0.2849678832162292,-1.0323206611077014,0.10984019369369083,0.8233765992261484,-0.12378841422512918,-0.9234735798962506,0.026710959300301075,-0.3464001300128586,0.09039635560528302,-0.12939831309289718
162,-0.8014128247387419,-0.971784758828879,0.7944966109038802,-0.8806704251983787,-0.9561658350761767,-1.2946656356178297,-1.6187982032240953,-2.092776130862764,2.1467461023469965,0.7502785719405392,-1.4218475808566617,0.8496514700914016,-0.3470227082118433,0.33249899095119817,0.5683101787247621,-0.3898475377074903,0.6495631372566095,-1.6720557801123754,0.3799038607729471,-0.9659040511082894,0.17001821498094577,0.7790923305091262,-0.05056847163561474,-0.9690392616026917,0.06802627880012266,-0.33537368458134276,0.08265792854322426,-0.1333438471719957
